,Unnamed: 0,negative_sum,positive_sum,total_sum,sentiment_score,average_score,lda_0,lda_1,lda_2,lda_3,lda_4,lda_5,lda_6,follow>10k,male,in_area,registration<2015,time_interval,Filename,Segment,posemo,negemo,anx,anger,sad,social,family,friend,health,space,time,work,leisure,home,money,relig,death
0,2021-03-01,3,4,7,3.832392299547792,0.547484614221113,0.0,0.0,0.0,0.2857142857142857,0.1428571428571428,0.4285714285714285,0.1428571428571428,0.4285714285714285,0.5714285714285714,0.5714285714285714,0.4285714285714285,1,2021-03-01,1.0,2.61,2.06,0.27,0.27,0.14,5.36,0.0,0.41,2.06,6.32,9.48,3.02,3.57,1.51,0.82,0.0,0.0
4,2021-03-05,5,9,14,8.766780074685812,0.6261985767632723,0.0,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.0,0.7142857142857143,0.3571428571428571,0.6428571428571429,0.1428571428571428,0.0714285714285714,4,2021-03-05,1.0,2.06,3.26,0.23,0.09,0.0,7.11,0.18,0.09,4.77,6.93,11.19,3.53,1.51,0.0,0.96,0.0,0.05
5,2021-03-06,2,4,6,3.92925488576293,0.6548758142938217,0.0,0.1666666666666666,0.0,0.3333333333333333,0.0,0.0,0.5,0.5,0.8333333333333334,0.0,0.0,1,2021-03-06,1.0,2.19,2.36,0.0,0.0,0.17,7.58,0.0,0.17,3.87,6.73,10.44,5.05,3.2,0.34,1.68,0.0,0.0
7,2021-03-08,2,6,8,5.303570067510009,0.6629462584387511,0.0,0.0,0.0,0.0,0.0,0.375,0.625,0.125,1.0,0.25,0.5,2,2021-03-08,1.0,2.45,2.68,0.11,0.11,0.11,8.14,0.11,0.0,4.24,6.91,8.92,4.79,1.34,0.0,2.23,0.11,0.0
11,2021-03-12,1,7,8,5.623119965195656,0.702889995649457,0.125,0.0,0.0,0.0,0.0,0.25,0.625,0.0,0.75,0.0,0.25,1,2021-03-12,1.0,3.15,2.6,0.0,0.0,0.0,8.77,0.0,0.0,4.93,6.3,11.23,5.89,1.64,0.0,2.88,0.0,0.0
16,2021-03-17,1,5,6,4.227815829217434,0.704635971536239,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.5,0.5,1.0,5,2021-03-17,1.0,4.37,0.47,0.0,0.0,0.24,6.03,0.47,0.0,0.24,4.26,4.02,1.3,1.3,0.95,0.95,0.0,0.0
17,2021-03-18,3,3,6,2.296354554593563,0.3827257590989272,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.1666666666666666,0.1666666666666666,0.6666666666666666,0.5,0.6666666666666666,1,2021-03-18,1.0,4.38,2.39,0.0,0.0,0.0,7.17,0.0,1.59,2.79,6.37,11.55,4.38,2.39,0.0,1.99,0.0,0.0
19,2021-03-20,3,4,7,3.5564413592219357,0.5080630513174194,0.0,0.0,0.1428571428571428,0.2857142857142857,0.0,0.2857142857142857,0.1428571428571428,0.0,0.5714285714285714,0.7142857142857143,0.8571428571428571,2,2021-03-20,1.0,2.7,1.93,0.39,0.0,0.0,3.86,0.39,0.0,0.77,7.34,5.02,4.63,3.47,0.0,1.54,0.39,0.0
21,2021-03-22,2,5,7,4.238416410982609,0.6054880587118012,0.0,0.0,0.2857142857142857,0.0,0.1428571428571428,0.0,0.5714285714285714,0.2857142857142857,0.7142857142857143,0.2857142857142857,0.4285714285714285,2,2021-03-22,1.0,0.0,1.89,0.21,0.0,0.21,5.26,0.0,0.0,6.32,3.37,16.84,4.42,0.42,0.63,1.68,0.0,0.0
22,2021-03-23,2,5,7,4.479010684415698,0.6398586692022425,0.0,0.1428571428571428,0.0,0.0,0.0,0.4285714285714285,0.4285714285714285,0.0,0.7142857142857143,0.4285714285714285,0.4285714285714285,1,2021-03-23,1.0,0.58,2.77,0.0,0.0,0.0,5.53,0.0,0.0,6.26,9.02,13.25,2.47,1.75,0.0,1.31,0.0,0.0
23,2021-03-24,1,6,7,5.198507120832801,0.7426438744046858,0.0,0.0,0.0,0.1428571428571428,0.0,0.4285714285714285,0.4285714285714285,0.2857142857142857,1.0,0.5714285714285714,0.4285714285714285,1,2021-03-24,1.0,1.02,3.29,0.11,0.0,0.45,6.02,0.11,0.11,4.99,7.26,11.69,3.63,1.14,0.0,0.68,0.0,0.0
